"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
295.82044110492,146.130799232021,609.943236460621,240.059863391255,638.74878653209,276.998263633648,226.608706269192,149.598583753887,248.727333520809,215.655200793553,316.4594613965,511.112344477955
229.96670811008,135.712274928347,127.981942628671,389.352225845771,182.517989249366,417.151317183105,97.8586023109639,185.485242769434,174.855528985571,333.457450118901,263.494892131057,111.20528027734
216.737442515987,79.4290278881819,139.512594905113,318.81828218684,65.071645685427,111.426428461303,97.9299594543404,480.069313895052,216.837366951599,191.894748787933,155.039887178828,190.725344577762
445.508309090027,47.6607264520433,65.3969670060868,367.121016519437,88.8136069709579,335.902132140267,323.493823492768,177.477456463601,306.999251895198,197.3634637134,221.679893265844,199.644410193154
317.102145529356,503.482590045029,171.012982844675,-9.39817964635562,315.805062347109,312.605789296209,250.148467364134,103.640219765252,182.511740587183,362.687488430518,244.491771576717,192.508538178287
284.829685316269,-7.96861792030188,67.0632048438012,677.483730939127,496.83231078499,109.376183605198,63.3850097837315,351.814499004977,324.125171150036,217.260259917034,321.581634999979,158.440937111848
177.989486489037,267.275941522944,494.685982957548,108.966634076601,393.480613398765,334.166999328471,267.641685197691,53.6287471212032,390.015297463142,502.011957226944,62.8775185127137,94.0132718433303
63.8223362172996,374.852216185579,354.325461601113,45.0882427690467,418.901389012996,83.8856813368253,246.124018688192,89.177167735025,121.824192246152,188.069519233612,325.005399517023,203.189145776251
245.94671594424,220.455284125216,314.576128106259,311.670571260561,253.915366950024,313.870740021331,229.16306198947,295.699530475451,929.409283566592,191.172926790825,-151.838816927331,123.90530600619
802.161971461064,144.508091461148,86.6065226184506,51.1032729969829,245.917534452851,300.973918586811,212.113228135564,325.375177362418,139.412108546864,633.560589016774,247.128145794623,64.2790151793835
157.172609840759,636.934658056234,205.838658777709,35.2070219595099,276.761208598556,280.423832024495,279.983282053253,197.984625957909,444.783385236842,46.7370971660522,214.280419432931,329.352046798387
532.55817492337,115.118904851036,153.604260729707,437.272493145059,249.938306461297,269.594669633828,350.771560124548,368.249297429499,192.355050763158,702.004834778563,170.399076424716,173.794871682735
289.038119530431,110.482631099306,342.552853115186,180.385329516552,324.172414101216,-40.881728224412,564.600185995186,74.5680613894841,170.46245514848,280.164521760032,219.132436137224,252.699520215739
653.081491949559,460.530309423993,78.449463500738,126.556905276338,171.239417364713,156.779599740484,498.65336835957,491.945784685861,589.894402188599,395.585610739834,205.105349631563,128.032807590632
416.040098962126,138.309863739825,-35.3598513880794,454.365621305235,220.607840906991,328.630498204181,188.533912406938,235.583481100996,167.965321122851,122.911912973357,345.482241310115,336.996257212784
380.022264141308,462.886980072239,232.129023433912,106.157627236379,161.420102565663,286.165002545836,237.327804032749,496.282985739589,315.66575456249,189.427701495092,426.887863738045,249.214575088211
109.778587865756,208.944795401526,251.969530253114,343.584405831234,232.108916075362,229.171311576605,132.308765729631,320.688325970032,731.957049290256,58.0313926676642,65.8978086040886,58.3910687896215
320.673872505324,77.8552416716423,60.8102290120941,112.158546163471,70.5903044926443,141.961216270189,233.093837952175,125.852530637524,121.286311200087,350.637005601351,62.4821761292477,37.0923964218471
172.836582193304,586.345571906235,163.947493883403,212.966119281052,15.7058340063594,118.803664592443,447.249445107169,554.336823558023,336.848044257954,91.9060662615776,300.4596995749,406.881957169562
141.962278288494,195.00995997042,481.347335466174,198.620751541941,586.838581197083,290.469848374602,123.14193297596,16.4899627193845,298.222730095587,143.030275164013,133.83667931334,441.850640694088
448.632185340305,351.19099970168,140.759188967539,87.0226042797555,102.708375353114,91.7009283596473,185.105014063468,648.09066051305,149.833476986888,215.601768878023,209.12161787432,453.048114550049
1264.86057638119,287.314670001003,-114.51266177714,-134.432062741975,557.306558075141,200.937872228353,326.966052882748,218.02003867684,523.332271176385,229.177240307957,322.780465254442,227.940545124298
429.045773553518,422.578477474149,230.182566042436,274.951628318717,-82.6601591915787,626.713468512974,769.903840782713,42.8012952847101,332.206520382486,423.040459992331,216.806826462421,384.704638551581
720.301050485256,-18.2912463355903,-21.5477840734402,154.328788340373,228.209348815694,315.579734584296,141.312376231495,149.689348785114,173.554184027429,107.787796335723,374.725203932822,178.723624120625
444.695359540546,131.046176045331,216.428392159642,138.127881113337,-25.6327596850226,404.83487740529,414.886307557396,136.209383581193,225.869014049905,244.645818259118,256.932734728504,202.85024182133
544.068283897205,175.378167605961,87.8169650294709,194.7088372602,192.212042598013,246.514811595035,284.657494186165,278.587905413625,147.381459890524,301.042154408156,436.607794067439,116.940845426719
317.856723535334,203.718328098979,104.940192672918,277.416563026729,244.618036066776,107.846991583049,144.092935015802,407.373844668334,177.773883068899,183.868365584506,179.51304781127,362.776510869286
187.880565042057,246.146096924424,1060.2206880757,2.59021534713708,622.010787883231,130.215098695464,405.476640293425,339.135038517194,529.908268333095,238.034008401543,307.569869966564,421.325418688113
161.955419978487,535.808961755661,240.279207534751,140.051921887928,145.984776648951,35.239249006061,555.835788481323,341.035697020491,353.253550488104,210.644388486287,292.153039846632,222.044532335804
-21.7234788132993,285.76174659865,148.62391909352,663.527145637036,173.136206737348,506.867143649802,213.300974698351,182.885007430405,86.0640691147864,315.825431988781,228.980810612006,445.319020800334
187.411238036411,321.156278946973,230.112273523639,215.60780604942,280.288933643271,261.562721057326,18.509576016466,393.926365839381,293.536479993457,191.143881476998,203.250198193912,266.357036892076
50.9528385826328,20.778468977246,812.865062111729,189.597013930197,294.039200801024,455.076224190916,166.882095669164,158.195862940701,329.476775824259,145.952284399516,296.908113933598,301.856209444431
552.523351521998,311.932065157292,300.891617560315,239.864898433544,524.077802222611,392.219684362932,246.167870008438,242.746576079169,806.944039717466,-40.7852173967382,494.494418921053,144.558691431368
114.030476475918,311.877658157463,259.208172775779,120.211116724559,97.6725779114259,129.445615692718,375.273554485734,202.935676043841,64.9860151589283,229.894937567359,474.65126051448,35.7952108929522
88.6517196501218,278.480021445807,289.379648477762,179.944075113172,680.894136052236,76.6564642958301,33.2989035124765,45.6059608263194,62.1256250063691,300.975658472412,298.098457074476,175.255724133604
63.5581346097813,130.868906025856,582.173607189067,144.482182136159,200.463770030927,92.4878171819777,537.189844638553,90.9413981094059,266.617755340185,202.021570705656,245.440673957202,207.00282995782
173.926763602262,451.47719755854,470.717243969423,73.8384935530897,382.994560419839,199.301558780732,422.829113078036,164.834466404708,99.5098941625092,485.799238155735,495.916139127445,88.7344272376255
230.233443258453,270.885177539105,218.179638638401,443.537943239276,279.048555604643,553.889507207769,-11.8759029174677,341.774042780292,220.855933430301,136.179221072444,509.594292236937,296.206755935555
204.89289909598,275.660376934061,283.083053492108,235.354861286576,423.05780424944,163.659564798266,240.757441832565,171.516379928455,410.727927392495,494.56624106216,155.588059824233,-61.8910374701629
183.160510973755,134.94264279805,199.129108229297,174.304965282231,63.5770902742783,10.7807631987704,396.568371787804,220.611002022481,62.3490082796212,236.204317211171,113.439241691959,279.544660100582
138.723718222911,27.947062851751,98.2159149376858,829.203946876088,199.869301926683,163.522403622902,427.584776867031,303.11416047182,224.340175339539,27.4997311287942,135.424933350666,706.825803069436
212.215084255082,248.048503182769,293.744258426104,165.336130779349,196.126964736873,279.534971040677,184.515778147984,259.16626271777,102.627683009417,38.0092429579508,386.7443026792,391.962747996736
217.786592857433,242.371879725747,228.303229699919,559.998770417223,48.4250066937447,306.127637320512,235.767661540195,658.14016714587,147.094503098144,164.767517729078,-58.8998767642866,995.498328637386
195.263449599905,244.877784869996,267.945084226442,379.888660223769,117.120007707701,641.071085755682,127.391978359274,202.391907097456,480.937417747671,221.087682862152,30.4380225053753,355.511855804914
188.136895245815,161.845607714759,205.902529453233,258.1249403962,208.410634758371,321.740367194825,265.404963358817,18.4540074979937,201.78512012245,197.215547106733,256.007434279655,159.00187130117
123.130246549507,87.9746873044512,93.9556848433901,426.38220406159,227.053137347109,221.095061235031,172.164343690971,111.130280485828,230.715381123381,219.766850356562,217.422382132821,63.538209146175
332.684700213118,61.8856870320364,177.718197763445,366.484046678573,55.0766305148604,39.5183933897618,22.9145350916519,821.263072690898,165.553834706735,329.676694260707,213.871535633535,229.670567086196
469.124498263797,168.133575381564,514.361321423994,185.923298037931,304.468014007038,370.920689590713,343.045478800852,319.108510708683,211.865438647213,322.962833861992,221.204517059838,581.509903538244
115.874692593324,207.429866385459,884.113382564642,163.683971938343,294.830737996954,441.694612187058,438.875607258554,195.700956039201,715.515826474546,214.007956154839,195.912504740916,245.665626111466
154.194202542879,205.238218078017,165.505345064079,94.3987214440728,315.329270043239,129.484798266223,65.4593752566153,109.063043562971,113.935676827739,327.876976505697,105.613483025435,71.9103507701765
213.583514358565,480.726224839042,192.215164050078,284.38998294754,251.977528367903,72.2743213853625,670.406907947024,176.256128494936,664.17058161037,-35.8278802771324,576.012107150598,-33.4399222886099
279.32561064343,153.846822312908,350.780867502308,506.608622039142,552.912645768996,169.180893523556,405.426169211325,163.04221399391,164.972405112429,451.746034037364,643.934746958877,29.9087363891172
296.861612263749,430.049728325981,325.535418585737,148.401568846062,365.369777085071,261.114972393872,369.31031725825,205.053261284336,449.074516440138,406.193685791718,66.4019062196354,279.178219570037
171.612340818094,173.467208681105,335.510338011715,326.70517885938,164.461640520066,436.430431488254,200.895365298708,205.507629063267,135.891369114232,471.989696181187,135.612805559798,263.801195515079
295.951359953124,697.723361700423,233.216954760121,306.682636276164,341.037749044651,151.686905356102,256.046657964661,784.803000324418,327.983612584744,204.356989802066,818.202015996414,183.031694306608
145.277203113832,226.750515875169,206.383517190795,172.624759467322,119.505190610834,218.580031400916,387.097018375395,25.8537552599723,203.819203513825,208.294908539265,150.758360351532,188.163523242496
278.264524929427,477.631806563025,150.530243973481,309.052680695284,293.072079791732,308.236366668194,411.576253027392,202.594556673898,156.654913314742,129.38131731446,805.57467769542,123.868347836595
-65.8851914707564,-18.5989659549941,875.367656506947,268.265942486049,283.360218589685,192.126167585222,382.506203246927,201.156852145411,101.53717252781,234.24051077801,402.067266482004,321.304491779421
181.736708820444,475.670272776054,213.726345963494,130.159192725122,133.607356116031,354.495304969916,230.152667962689,283.037191236478,41.5342167535036,463.654666264748,494.911461429391,1.19217583747056
113.64692705624,238.49589107157,100.828158287754,431.485603476355,127.340803903081,421.069544210335,183.464362329757,152.581869448745,246.281816947974,382.743775435602,107.457587551277,147.973399957065
77.4906422358457,55.6132717089956,395.119953941394,345.244996707824,344.979913278635,148.508168578107,197.729663152301,182.251119585017,393.869294689718,355.871162121613,107.494588597294,16.2338191854343
