"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
112.49701405122,254.450021777573,113.239631524799,117.551605040432,243.040962053239,88.9692791912937,49.4757779390673,216.252253210423,178.911349717931,207.388512286371,181.683289906157,29.7551204835655
31.4608702608062,522.252929678823,181.927491478432,246.486823996294,414.051743555571,96.466480195349,375.065521393033,96.5443702704032,158.401421285707,95.2684558139412,693.365585895349,35.0926524193593
521.348198135556,40.5412748114189,370.975539523712,200.054504738906,192.42309977093,264.618399932154,296.038018169376,379.839999337133,235.439964683653,150.065901558813,248.450867598832,498.962783368296
213.581275829818,567.865255653512,83.8056636752371,186.98840672292,127.767148697753,462.59755999032,264.742086187394,197.133807006021,479.485306063244,350.611491983286,168.350159364489,53.7936444704675
540.625070991847,479.613665711454,-41.2703109003901,487.104666272094,60.1216562805375,872.548400983762,179.66892340987,353.734111400836,144.828712775359,337.73275779071,382.164057580848,601.347563928089
624.378336622947,236.136371002205,187.74856770797,448.293407004098,105.449593217548,309.582948118635,768.127937274983,313.396203726055,420.659369827606,240.651546970703,565.154527121468,270.091238417444
404.112052958066,763.17831328286,100.22213296101,16.2239079888248,293.044332480139,302.311441329064,107.173977252084,581.206656129474,360.570888532401,208.413823451181,565.069583845367,149.682111361812
369.001872665462,111.379672861582,27.7425969567933,356.446479921169,243.030811707728,232.656611969906,282.530328282336,106.352870445037,424.56030231312,101.159013072423,149.097072001484,189.754235017979
254.041125815609,100.420222712009,144.167031973766,60.8562511798953,121.307409820298,106.882416454642,38.359511158085,292.935294248255,102.415141849561,183.407469839856,131.970811815801,141.691208176062
333.970890867851,174.08566717647,190.088576805162,205.659325618075,-69.2578770004542,201.483500679636,626.473249730243,145.105587058133,355.833912933712,140.242015627873,257.535787606619,150.192744299354
475.363314447166,50.6725800457388,233.363037182057,280.929449274355,31.0164789141192,319.866410028999,365.120579317733,324.324912688466,162.384906234735,547.992705012551,239.623856015364,90.3269136866661
-75.6509882678698,741.886781309124,234.593229569124,-3.57767991753808,73.3378377742455,284.282568465118,206.346987566444,333.283948887033,256.533260236059,302.916889778459,240.761686799465,97.0395058788581
96.7284328905416,60.2290306150484,204.240848157998,738.004601483156,470.244380867263,161.578666122314,295.689647393156,171.690218764012,15.0772514524574,675.046245224277,358.212783740179,50.8666327298307
116.078179082896,216.704164559017,223.790607771197,439.208185912017,438.123700650643,346.00041316298,194.866290813773,16.7907326977301,235.115774535792,333.087203722821,232.765991907974,194.81216715854
290.150737833482,194.686423064426,173.893439069077,367.262255648038,169.877097210394,598.515248761652,279.27085135153,-21.6703417085508,363.368334895027,374.832337725777,57.6203467572921,230.171836236928
119.43300446944,173.704359586821,499.126541416116,382.636554882185,206.289583291172,335.822773380724,176.751750946661,456.036352736004,-26.197861628713,349.561831472622,114.926329745526,736.610160765126
497.968290291233,488.917020171922,458.525864696945,174.343066365822,322.469978068212,390.726480071194,507.485267992247,399.07251539427,593.503274100426,456.229996923253,413.460161660227,156.560808842017
207.40124532295,183.723467972552,363.132269690777,143.388736551138,41.5649523468026,380.09794836974,396.71037483296,79.2724439879137,194.8898391087,144.611690806824,185.687341597856,372.456848024037
262.989441816127,213.717395518407,284.434145385191,177.561752711437,154.919103222508,527.905215703308,83.5036963933134,172.374720112034,191.238943577334,347.807598721639,54.5393256574413,345.11686747475
69.644451158199,162.693654837394,381.369480776591,160.027932312405,248.450354090246,218.594698380738,176.389933747045,130.30053286656,95.4022222099691,519.390452008389,174.90841208062,-15.9655672143891
815.845527909426,17.723040181684,225.110168330351,87.2638264529166,80.8965148463808,332.070313066506,341.575058172291,391.4006767892,467.995132487685,348.731362331629,215.073727184909,114.142340870156
236.992268704894,94.0496000115373,319.12623359783,80.709345692701,144.640718452803,228.466800670455,237.658409027861,120.111519855844,143.154721849903,122.565297273449,204.747550343711,260.4098785399
291.844302597849,133.793209251822,612.417749629286,112.834625422749,358.733086315674,550.035692088633,201.293142099641,40.827966397759,433.609332790551,556.311205959054,-23.390535976418,184.35988412852
280.70130887311,111.729129825978,174.308814196181,316.375896809413,378.615635813983,282.537703772111,48.4422857422787,173.51952437631,252.941816728894,463.655337589411,124.988968674115,41.529026712263
132.883333105804,111.02043517357,34.4409192379332,439.12763945995,110.57598162589,118.584367422325,127.202239395037,361.109738534005,68.9700774030456,461.385385186333,53.9757484086273,133.141115979252
426.9682389423,342.853368813577,96.1646588134598,366.061081646556,273.088612362184,-42.0595833521904,228.217256206182,772.801062999718,363.113214228072,153.182174437307,291.990587988225,423.761371562289
125.197438692752,272.004702915602,159.622159317559,169.017182922626,327.256944637424,160.875538145138,65.5767614106353,172.132239655342,176.490438343829,223.294234603684,250.624667388315,75.432143512712
96.5011107042081,416.359361930369,94.0071350845534,465.997475593226,327.018568435511,119.47506410993,367.150095937283,259.221354829632,23.4200247187083,165.56740843408,647.176570632485,236.701079527083
172.41183643484,360.953985980169,135.906383516176,172.354164678173,232.966137029347,186.12870011863,68.5508882355258,353.980645225856,141.087245378211,62.7120399631694,272.982416996991,364.844668270986
568.956288555508,71.3034271085758,366.77248534111,386.072675398562,366.45492877214,572.691345248759,324.092033026217,129.866569356641,480.858971174414,367.706167438428,153.395268086148,391.144469704765
91.5779008027095,86.3943440871574,500.805639020903,113.973649841923,520.791587789708,136.853507410118,146.267688496698,-11.1612499438324,144.817030352232,168.34235607158,303.838723947695,175.753423381186
298.327004283286,141.372681400295,121.123607872551,407.266073086297,79.1209034971486,112.584733943846,364.460477158514,411.923252042921,256.526881737078,68.8848592549132,142.709501280951,499.968124369488
174.770393951933,242.494940749619,110.811734323206,450.694825288441,545.583243719028,67.832235806893,195.890999793003,169.465414994276,666.537362619468,156.20940345984,2.81626843751579,153.208859796376
191.12531278676,226.055536205834,-13.7209077545998,657.324349601002,248.646989087881,310.213832969633,315.164926771264,186.758542010218,-6.22444830034686,397.261680714182,456.825067732588,212.921990692572
117.74228281576,320.679854462891,223.198998227115,259.496700969013,191.466109612662,140.045981326648,269.204688092828,320.40105744264,236.374694961684,292.438982029534,202.159321785068,190.144837698493
367.570618321236,183.395961341016,200.150457106615,285.780431299977,273.799033574643,294.746835336432,137.386936698431,330.964662459339,348.42272898221,267.221706948646,95.2810869186947,325.971945219293
185.00289443472,144.167964873565,382.185723997503,519.707498917778,164.691050086513,288.591940440159,407.211574314101,370.569517382793,224.532102346442,517.358355532634,61.0093402506734,428.164284093816
157.580276590436,131.947518407422,108.91565655918,473.616494060359,352.526083240781,101.086818560867,209.594255625658,208.852788190091,80.4836268205783,334.337758889014,335.134534235021,122.104025672785
-48.8357401144926,525.220405460442,123.355677567903,269.273143135706,211.066723450885,169.120117015349,336.882898346992,151.943747236333,277.512305988476,163.142381463569,312.315238130571,116.043560466943
85.750112919055,144.595978504433,436.777513517497,179.765246332861,243.074732256338,113.97839248224,215.962041750508,273.87368478476,182.390947938792,244.629561899165,83.5474918546187,336.320849581271
81.6814268430457,513.414841165923,169.676611487668,231.870474635928,188.239478205722,333.904795295849,228.720509713644,245.77857091735,341.562952592062,412.004301733694,172.171626269991,70.9044735368185
294.653110158565,83.2625881125545,149.855449502523,461.729113704042,82.3040206360417,279.318407864602,393.157494044849,234.720338932193,139.974294254347,83.0209610272064,218.652787958822,547.852218237311
111.261046235148,117.987566386923,375.399608896257,250.288683300335,115.281785388643,463.983865451512,185.298440883347,90.3728130951617,60.1744036270407,617.838531982466,42.1859828576894,134.737986351468
670.742880427281,211.023320765086,577.919136120744,-40.9721656774163,396.256674287059,518.640487115559,126.089130258716,377.726879974361,192.781931637828,249.824964305693,501.973488282467,474.132787409707
237.985714481062,339.912774457347,233.293312542633,193.309611433566,-89.6720806483895,140.625055004819,737.840879509664,215.707559048514,436.528726053872,89.4068670797784,287.287855288508,191.277964492449
88.7232548387602,240.27147666962,177.52247591624,207.383071739804,203.364953151603,63.2608066610206,257.570021631516,189.704497720284,384.52405677513,142.043528784437,48.4555099341571,138.877183670699
218.406099208013,239.170196623379,281.6509866275,221.313916632532,189.534012888197,339.950731024881,320.959960289691,110.096494888656,156.878909221737,94.8406745852077,330.92076024183,377.90085504265
182.535070587701,163.835641785012,302.689992755059,413.953633017543,860.040011836926,-2.96271673797656,-40.5906986880018,246.527741734368,283.651003960836,167.672678320043,350.661852488144,261.028803376293
177.821701441551,17.2301770774014,576.922348520926,128.520466594828,72.0307953129144,112.307046239808,657.93418834306,58.2226637389229,272.315357030526,286.303595184859,202.454158327048,139.421583092273
337.721915175047,264.147006324721,218.321713989794,347.364825714312,222.57022905386,537.259464334593,187.904666783383,219.821101032039,339.105664979409,571.50422468881,89.4604217556653,167.485149779991
220.468591234491,211.605617798037,57.1323763340183,662.999375845987,425.040357417401,255.140272275581,344.270596499972,127.754735019579,337.458183113879,267.447837959081,287.823999229756,259.475940909818
297.703403357865,280.926376875598,523.067350359531,246.865521587471,382.303216986071,331.720784698739,455.392358437958,179.146292057697,713.932287138424,74.4265555727843,28.1117424288351,532.092067040421
366.879956750044,173.5466805619,260.651468665379,176.25966281273,217.260248149172,273.563437348502,162.323715217771,324.190368074608,136.122651760573,270.646272575909,295.219064523287,275.349779930284
501.415087853446,103.769110385905,253.467555292562,173.234415163675,122.764073067084,582.084696713317,185.172636863522,141.864762051666,201.874337199281,57.5673585200842,195.303486622882,577.140986353341
218.994180835208,135.178731149707,95.721688926908,330.357566765155,155.917212632851,124.83161656483,372.223745624446,127.279592854851,142.904338871576,120.58691411594,349.283447532147,167.477467157315
153.411107834721,522.7949702163,148.71889276048,826.938564296262,657.394037112235,261.016503863386,400.825011500702,332.627982631439,248.996892768417,339.767956114168,659.496466341658,403.602219883518
391.692870334432,192.567074874829,143.888939542336,157.473801189658,219.048129701654,249.755768134552,122.096391661673,294.722396443377,260.994577364998,-85.5918401290757,221.598546236963,488.621402468371
299.635556860936,333.1476226176,604.565361191283,161.699316249299,314.627462228613,421.184624784745,361.981707533551,301.25406237221,566.628346565673,294.07517805699,43.2400742154683,495.104258080988
221.609169836114,217.806121621337,105.463769574252,284.677983957494,305.982295696525,337.344236427639,157.726830164586,28.5036827004474,287.328724134373,184.17177319507,201.017170689591,157.039376970164
108.000248480286,266.706808916741,517.312926830146,188.638354324138,166.720555204024,236.267689609834,374.772158719805,302.897935017648,227.702722639531,570.795055717708,148.167879405669,133.992680788403
350.932592781694,195.209736584583,1011.31417246343,19.1595065626594,625.396727412324,57.8293388602628,583.580386326221,309.809555793562,622.611923884247,293.833270732591,344.199515024391,315.971298751141
