"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
113.487889193549,204.606724029303,62.5001021980855,237.809484790494,460.331013084914,251.898901923623,153.979885449708,207.682766599086,185.070368085995,389.71850460576,174.412768560981,196.069993680635
139.339611178728,423.373827597249,153.130217542667,97.9227171800491,147.05306563207,375.356340322278,333.759401645083,89.374142326412,158.299675708302,74.5431606419337,118.002124248615,96.1480305023026
65.1863019311075,276.781926737056,46.9303340964687,447.14542753848,446.134048646239,645.650657830461,174.109246783103,134.485841658048,115.080696004437,130.310503284748,404.963124805705,92.4554423942563
406.964230982912,831.105959948279,165.092574730729,208.060867277058,98.6292366108498,153.985976291597,167.457419546975,258.959043903271,293.55102024249,249.229833598246,101.499189852029,222.965325382778
175.04652067197,110.021875192154,382.975029645182,771.567312651812,101.197208532285,460.68844273746,255.621029335749,144.163897326618,81.6536366622622,601.289335085212,70.2197992767325,66.1870001667508
42.9979964949464,147.589702670902,182.662025431035,117.707981993335,163.911302087825,123.649130097186,61.5236999384883,61.1223755598113,115.487053004984,53.9425348167921,75.2035493115767,283.622713782442
275.200487972578,732.413662322387,122.193353948121,177.938535223691,86.9845779540635,149.955818610073,83.7644841401651,56.3957877758584,507.365374242507,196.725144923439,148.600392793788,111.144870452971
63.9819975363793,88.5798107707844,74.7134931102109,158.252082834048,113.10803497279,92.4028633273604,266.087861239326,349.397797337105,297.405561963921,83.2078753902082,174.761377391589,297.751400433417
56.5446106691708,78.5439676091639,709.763702795518,307.73538699432,135.471352525533,57.682893948507,75.755524394939,161.712058263886,148.905499302757,306.36825879496,111.282562098224,338.485412810994
57.2129548114163,123.039887793693,268.85569178068,103.384192490391,56.6194008930106,91.6932650894606,432.589206054542,258.119233394519,346.659161298113,172.670839633765,298.835936444084,680.133075555453
42.6158668985069,242.864415632296,744.840870733572,114.3094896718,86.1805864060685,168.161153523732,363.174771924354,174.78945623099,137.381916852633,150.779687952958,354.44374556123,246.402530852127
67.9432553025383,211.232977803437,102.446726048025,296.193647086954,119.978724903368,170.119444591017,192.866406839047,166.206791815508,683.328589106494,48.0171170031919,78.5084587684155,432.79101629053
156.048794083904,530.938251033463,320.414497580977,167.33845684172,180.557813507843,78.7015045328176,226.973767003839,324.582335449364,542.050688234518,283.815500465723,147.308937414121,806.588323932806
84.9725091390723,209.902136039619,278.551566936294,100.222028701539,404.108317738462,83.8004183243997,596.314211978259,714.253135598717,45.5648583547966,73.8123756052404,541.077300569587,125.458497589078
101.329852362812,231.098108653835,66.8672303102269,1051.61681311192,209.673194527873,691.526203747269,425.393498836098,66.2644690760682,141.240837593413,335.232925223244,245.742009173083,191.725095361174
731.390178335519,72.1221494430706,54.2551512896874,849.230804876473,250.255865595775,107.982960544093,85.8538874170418,187.033733394701,53.4330609741723,56.6106231505864,364.802970895906,135.457854708557
71.2897449071919,70.65808519988,111.188182070659,70.7162046807925,201.371326436115,423.212887502635,600.973510379139,116.695263115798,193.262836931031,111.216490436064,154.40237734629,37.80897028061
438.042918495687,88.618708829474,239.023106249788,221.16939481578,121.772076202732,248.70532886364,236.935830652324,177.895587378054,346.736972954393,290.379392577829,270.941076636033,90.9949137653388
388.867369923538,577.350675289952,509.456109177951,729.867462481325,154.567568892881,189.734063329058,253.211363942367,73.2341749662197,301.503673557213,315.292428037426,244.911218942431,77.0016334361151
201.806199352659,1151.09927184867,987.330064621159,126.706616763166,189.418002182309,85.9823132044812,115.907036492582,328.961981945755,127.216832152618,121.908857969565,762.67300874639,449.329389327191
79.7859050146695,62.6544441314742,149.156170155687,274.509361343576,91.4524621273767,485.847117724873,55.0722622242442,169.137301535597,856.0877513446,108.375289237858,82.7524315112721,300.264291038826
901.623494751065,501.208255045834,205.272040978794,137.87707901877,251.567224112772,106.175867968655,48.0176818439977,98.9431613670137,204.293877779788,399.880010076129,77.9000854910361,132.256752350634
68.7602150512379,576.40032540801,88.9035504620098,264.329685975258,76.8064932631082,592.506811883778,220.77650498236,126.076015449602,61.196697335478,94.8347917932518,340.488541680501,458.921636783033
29.3404508395637,727.488490159945,310.127279784498,201.225420856073,426.457588009996,110.237315790111,46.7004497630208,176.860251441925,99.8352632302239,106.822894319634,78.8961957444558,109.927395383355
124.086278665711,316.007337151792,53.3649555053975,99.1327457456598,93.5117651583382,113.33338651964,111.664861163475,60.0918740035451,134.640997470173,74.1034762246841,232.42076035338,56.6194207517338
327.398650844688,286.450093853295,120.146756013411,81.0490851381485,130.139788413337,426.170474637717,145.76387769407,924.563249316728,150.597790880167,36.6088480330284,123.92043353966,197.484737733668
109.297011112774,477.299656269443,135.084135967808,169.245573619949,155.425243172402,79.0186309921216,43.4146800815737,189.413223028671,236.381692370259,62.4368691598314,193.702829237852,170.44349213921
88.8796578059131,89.2407486693826,74.6671547000822,129.445486275379,129.457845258767,261.244519722879,129.658970008845,88.8804755983363,77.853234673045,258.848136272857,344.948761198549,78.5234218538914
58.4579015298134,79.7525865862142,160.75689188904,60.461873905689,380.07562806212,903.717213308338,236.765568554309,423.894445913257,231.939145646074,306.60311190149,209.877374506316,486.435883105346
88.311407807059,377.714801103284,117.001086486788,108.058998713733,83.7527049339633,103.746701591962,237.141108776191,190.157534621516,115.59708948987,88.5982310888458,46.6790909064916,82.099086651116
34.2290395055825,62.8235930794429,82.8047036826751,222.630615148236,184.696520076631,388.492137335587,441.583507953117,123.611938539105,318.042965236178,99.7277391468727,774.474628347838,48.71897373978
87.2582927890108,127.505103760579,342.982014779223,109.272918024239,85.9698901386081,120.763055920968,135.265558306762,219.191703006116,249.985597732317,110.620643032409,119.504237095237,62.930545480936
191.331036459501,93.8767909702382,168.294334376915,595.269967998288,180.074229755732,133.044672290218,122.778236071689,53.0314452653866,184.070108671194,253.408448077352,317.314419224343,94.2892771918109
149.244492537292,71.58733507442,237.508083258167,192.97705197123,67.5220543437147,179.060066909645,69.0798014006358,439.170719135025,256.89389294903,554.311285753124,232.69241282238,83.6782764615191
99.7279831374611,320.005333576411,417.337002905133,93.0457419329088,1062.32615744863,191.424844786012,327.549035237448,215.601492236979,353.266992445842,101.718607094454,66.0248282790496,848.784278668827
49.9929966422062,239.303068187831,357.293327594674,198.180002038307,75.0286697824966,175.331658151859,115.562721557477,75.5721449316637,397.192116176051,262.525412758287,66.1483633586108,665.557648812642
637.196586551022,354.106894856151,313.09484118843,188.808559329072,255.786907061218,161.597039460544,123.071641288672,171.615371944377,594.422453503238,359.658629882528,77.1960997268674,409.281124371478
612.213200903968,160.657009623076,150.815728257622,153.422565665038,414.101808732159,92.4248396808113,231.93398851494,114.028529015152,191.93355980256,1120.22817294377,260.008505243915,178.890195290094
224.447156014978,90.1321435506277,77.4605368077353,136.250460363807,472.870322407357,252.836442563514,64.4337797946452,269.998913792312,52.2851347428276,181.079800226125,84.8310206696215,683.904960734274
65.6357451084162,99.520240122126,96.0871806331492,112.260460864626,401.945600932659,520.354290719221,50.8638523884601,213.817969055062,403.219610028514,83.8115239558226,858.899526832424,171.258754097291
417.200568629059,231.889765532408,129.810230087163,705.242692713066,116.610797850737,336.864639495716,456.850686504435,357.179862382596,416.499818945976,61.7789269928096,198.180116098854,590.281936653104
65.9463866819862,197.979749384187,213.283814521023,351.26678683216,84.819428155476,67.6266688926787,177.82922481693,145.225611065887,124.475380077212,66.024599355151,86.9164632759383,720.534758783732
231.390050592798,127.365138440015,596.278334956612,85.541307628206,227.59435781158,173.622041794537,554.957410603926,251.783636091189,200.24630503408,53.3487205787387,388.727713602381,165.613562925732
524.902470070586,293.17591156309,171.548066715805,187.639600797979,157.885623065028,413.728871867563,178.170444578858,930.934979737956,157.573051975247,112.936068636794,203.078638326412,72.2302011715854
65.602158816674,106.367547544202,171.126539728383,92.8036592676008,132.801065219754,139.806285759138,297.937862676663,132.651882698254,592.28125822835,233.123636493493,94.3034272028798,342.130830013951
91.5437309192966,118.651097205357,93.7743566952452,452.376799416409,142.315001878373,125.143958824826,142.320725963445,170.178818097973,605.316364870055,260.784594626367,70.6431886955278,388.631598094401
239.913979098839,72.7474428971024,175.65497145646,216.276983114646,69.7670865028701,131.791254416662,83.853629910654,256.49622599052,262.636417029905,160.198917405692,95.5517081914364,230.711717480443
210.53848542232,429.476574158858,85.7231596498104,205.750263474144,878.885071548727,501.451018649953,183.193713147428,664.553424198697,426.588896835874,137.950935564609,111.431766505393,159.562118168788
171.491196917325,178.665477701663,137.907071096921,218.617533569246,175.903457047849,59.0164169229559,78.3436245651062,61.6203526734933,91.6648552331966,264.500063436698,420.535880271969,138.137459094551
204.246488588709,218.421669482791,286.096120152869,500.087162946045,341.475200278926,186.054695487455,245.393275556496,212.104885980599,303.534966448676,150.381513148564,101.953126687576,385.543367037414
47.2939818560186,296.652809770263,172.00654731451,289.32841677258,474.864790706813,130.289977099008,114.578508963515,62.0753259291741,339.38708810677,59.5316090030506,215.421797172789,217.531133768913
228.793873213281,199.563883993451,458.424246412593,276.436783962213,205.964355321158,175.80799907548,189.295967328103,109.237909211558,633.6111908969,52.6796884002643,704.266441915699,534.192035721952
48.6922105462986,171.617154106492,96.508214178848,248.344073326365,372.487264599532,278.107053508897,382.480226634637,252.886191989112,103.551113631043,173.997134207604,234.530577583417,166.066473624609
311.763797276915,306.020786512255,105.63637161818,98.3050825757933,64.1231547623295,374.911270369046,69.5376568495187,388.942214624273,211.785128189551,346.294902236934,89.6019623789402,454.572708760889
69.0700201365722,230.76176998164,237.248624210587,252.78155218913,63.6863982424439,731.622394621038,382.23425961976,187.150125504768,308.975089105399,117.986483515073,181.033245886751,72.5910474862123
320.156308314755,473.562627778414,162.76981573966,373.979264980628,127.939120253122,45.3175063746199,72.3476458667152,317.91380919581,96.379851873748,202.686277396816,327.119766629495,93.9785548673536
246.715778225465,400.54595060973,100.816484751196,289.540141800958,99.2534442551973,131.433166273176,65.6973024048276,93.8564156743292,225.296021173558,65.0065787573831,594.794059810137,282.887533691328
240.583353612538,79.868735971229,82.8608394545807,127.541445979341,163.267355358259,79.6530255099384,383.403349139673,233.026577323698,370.286431727085,317.399361035432,345.356572454095,203.18022151493
230.780259018166,113.258992494989,930.165909618119,112.332318024268,206.09208116843,86.2888251399404,416.188114584996,394.300042180141,187.387421432179,66.8091759623819,337.354060643423,480.427052769183
407.054718260578,51.7961088692123,212.202191143903,80.4683749516885,375.202404923324,542.34975200818,121.785299899981,98.2062682120914,536.21426497643,532.630624198431,70.7672293634457,96.6723744799783
364.617919404635,312.036665968208,96.0633807050991,688.505205927573,297.967300361198,443.043481631543,115.926595914214,57.8010754631471,532.239301125454,67.2350824744215,70.1105357106944,56.4479678896591
658.738338349793,86.3245556793987,51.3678499831692,120.045685892934,362.413855808223,308.241263708418,405.184958791379,803.609482195808,175.163824203867,377.925453059066,85.6840727203687,266.676859536011
