"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
277.226495353439,322.423278152037,287.611343386718,206.906765787483,427.19438031351,167.366521417712,359.765278033285,139.841702915172,257.626551241452,523.551132002987,285.11805595287,27.8721434823682
219.373487255939,153.803460352579,308.655878743048,136.243459862262,94.2458574207393,242.382827496159,254.241478542487,227.206122754443,141.031430019406,270.780860246544,262.157863574791,144.106132373087
140.261442266642,284.362664582194,375.462351908398,205.028308566445,273.055846589763,198.633805644776,231.118821809416,302.306293279724,55.6847906211335,470.293197558543,305.593780229768,173.542998914236
1042.02290426368,345.816037963874,127.407353994934,82.605346624843,166.985248623734,268.342319508429,630.741407817372,531.782666897797,684.28759304377,309.433897469405,222.790276148188,381.339876185968
153.385118227827,263.810310166015,265.260250223008,372.589582631141,239.619357334608,193.84908894558,289.40541636059,332.171398607213,76.219978106683,242.129978489235,417.953887338264,318.741417313809
330.241023473908,166.813371826062,227.064994417168,234.212541466164,94.5048368415249,214.460115919914,361.736203843071,287.630774578793,127.308287193063,332.834113028832,228.629448296636,269.56008266477
214.545930004759,30.7695429413829,108.522543571201,689.817043164335,287.270142440091,130.928211857033,342.778614209532,282.678091175022,345.161591087406,90.362945947428,155.298846581364,452.83167606548
301.200063461034,201.631661312609,112.076435353288,248.43624666559,194.660679075315,337.967808939948,240.688406313673,90.0275124635848,337.675952885739,166.470958964085,54.4652259048218,304.732269037874
242.772566636772,103.551553798521,174.185588401805,324.536643725577,-12.4178691127435,392.807713122991,290.251170139459,174.405338412968,199.81881721284,10.6142339697177,237.541659994024,397.071641386093
162.141220366794,464.994126339303,222.310542983126,-45.4858778616414,141.451422925518,493.161232113592,138.734531951907,30.6128248365629,71.6287252316111,177.682620007256,348.607347782073,206.04131880664
240.512737407546,346.949402985194,115.79989765057,167.04324934398,122.154664832789,397.681985813054,255.091702643126,95.3769340983216,157.012832924778,33.022979298924,370.084621232081,310.184853931508
189.916613991413,198.888653104804,335.595052586978,171.69260299539,305.476063650634,100.93341331201,219.353371266072,270.33007444987,157.725405816706,512.930756788085,146.290853025511,79.1459070482834
1.26110851516256,338.494353659126,201.963678544592,435.716959604622,577.982631264582,160.376975154595,180.866100783643,58.2103931206829,184.000245336638,450.154195230259,163.343400125299,179.938259631307
397.800370622376,594.294179637251,243.107135727376,234.369742598244,342.101892587828,571.729979954151,468.392228426725,87.3473276165428,332.65834427111,164.201395805923,675.612976002635,297.09871250558
181.319122711264,142.978080719635,367.184472385009,222.780690090732,90.122155686383,320.221119231987,294.26564494978,209.653446038489,58.8655759327515,441.860864580676,195.839353517995,217.696571875216
99.9186171808458,436.428973153231,257.640468449128,123.387020872466,193.672038019749,673.527560849614,104.616418138498,-54.4409373521902,187.896273588955,160.804794080783,224.887673470961,343.786338514972
155.403062099158,162.588631992295,195.010969872239,126.854516727821,116.399632079972,276.928454295904,130.607985982206,115.921108333432,212.480900428787,87.0364242828335,164.67554181476,175.664314165133
123.393302237767,477.833597201647,328.313005315529,255.982200725821,315.947302701431,500.264370868006,154.464808615922,214.845623295405,239.327906438978,75.0722975265775,504.673420427972,366.448481087236
163.178436096448,328.12925849565,119.831516861189,403.874137239859,316.496277477557,398.230071736825,271.64699137388,28.6400081048833,236.036654157311,168.091428069771,244.733756353659,366.151510112406
341.068053557443,206.114533623577,247.419402588674,117.544917394689,200.812284578567,323.547577267378,227.345241401698,160.441803916741,330.026632891054,375.736225983408,1.06418895461472,205.319859335306
178.384881178284,645.902226119878,144.944452281092,259.347324306324,390.300707848057,404.253473418828,58.6843912363264,375.340311382367,109.879029265505,171.198611365558,323.313506547511,624.187736707004
126.905156632606,225.235075442853,398.53460451843,266.617053041232,495.756061104494,347.944848276523,47.887827091626,125.703153162478,605.311635577887,216.027743535897,82.7553497767453,113.197160744592
131.566525065424,99.2111803946837,318.077788654276,655.763270346856,309.093253898968,102.188754016148,526.358941028662,266.977815517462,-71.4426563075143,746.559385495301,221.341318345428,308.160716928026
-23.6715628777981,39.9119285821938,478.305416467847,291.115427687644,184.012823043549,212.226072050526,156.662795883955,232.759518881858,107.348653563577,353.822099053107,233.011322121657,91.4791351215455
652.04437423546,199.331679546111,151.933342656711,76.5448654899085,235.14952027527,268.597125156934,250.405691746392,325.701924749593,749.416964240179,81.557224284331,-5.10334750632402,253.983420910004
322.49449051372,303.270385514176,109.067319717177,173.945880547661,230.703632563492,195.781912425826,388.920203685074,93.3723276183416,266.581426807802,52.2253588988766,508.951210286663,81.0200802993917
359.08169286476,236.052988296985,61.5399265689439,228.626094103799,275.193508183112,153.528123436556,322.107642014617,134.471428200202,280.334355825306,299.277715687368,98.46989265517,207.218737666644
344.227169193427,296.12115692896,298.052119130826,240.079175605247,196.783772796185,74.9316311679096,370.070097700219,536.694119194147,2.33135517032454,496.007615696701,364.986333588769,315.154316402666
560.212696977762,640.449133692427,-16.8472061291017,125.981173871609,665.675723698579,97.1371336615145,315.016648226959,231.966292825645,416.198240205038,578.227443143326,65.8962720378803,249.473843026453
366.423111887772,228.781178250737,119.03592401118,346.013706274749,124.69340829988,444.33028565434,396.051478672417,95.1787477978015,221.275268213861,308.732719766099,88.5388046099601,441.707127834519
192.84681463691,103.382044279242,374.076857885622,267.521574261274,282.884815138187,123.877123379177,294.033925810692,237.03142673499,299.168453519743,308.884645274994,311.464166071184,18.3100261971249
251.327064283998,310.272409881992,170.174628101441,181.605862288654,-6.4085953821169,489.938390039791,336.743604777976,93.1065651204334,51.9210728632659,91.1291959542581,412.56566051525,357.76403522331
177.267955913227,22.2900739283803,896.165467326655,240.154469778322,63.1110073273725,604.804322300391,168.422677710907,499.539959607914,340.215388651777,567.997109063438,137.780952210314,289.884517021054
342.128239264158,88.6324016794562,206.261623888603,103.021250698207,33.7863673596533,-14.2035365475273,263.781327460145,456.679357258154,88.8821016824008,269.638593149098,196.135035453228,185.387785245698
171.656702774153,183.446093937678,319.568553128765,169.62553776026,220.489529185956,110.488274957327,263.606921327077,249.712162130496,42.7280995111473,513.296623568942,198.992499107834,89.2796654129318
314.132154809333,85.2791287122824,212.814719063254,197.679898832027,129.287530050794,258.672416435186,230.27896565994,191.666989270977,367.884457530031,166.429766873893,64.367603513392,211.22407349958
380.870839702759,404.058220692885,5.2147173909341,247.760806824485,427.780258791322,106.662185869794,333.842762189504,169.619377760444,349.659920821189,161.598056899403,325.195842999294,201.450763891178
95.0883441349735,353.376504919903,199.212816631469,57.1792268655958,266.586093246443,277.645357515676,109.407184333107,51.2182574567149,127.36196036865,213.642626382161,260.216552427687,103.635753373443
83.5960029159481,532.244999969342,64.6296043935284,269.181697985651,548.590256552959,335.576458765463,-3.0104770084956,68.4960669545434,289.420150168354,195.167635549571,83.2177845970728,381.846734949472
256.202278696183,55.5941662288672,355.403982336162,607.705158602131,199.508775074447,348.822774972302,541.082169933453,185.491865883141,269.094001090758,347.821416851687,349.856796084691,308.133371836208
278.294760159228,26.0820303781527,220.314083823732,236.370598514921,335.741476388702,123.555846214033,152.589753081791,149.174397191509,622.959275836852,98.35343274059,1.00749081744875,38.741273481144
291.951720688365,119.573905438149,150.400939865818,441.812878918227,443.999343210523,150.550926479025,258.44886259197,150.740312629041,575.025320580371,188.495603688437,34.274129916323,205.944390725428
372.079831002177,233.583012920226,129.919973639517,141.661681662318,364.597258056665,119.32004206702,224.382558051566,168.944641048988,524.130391831711,112.658904513606,174.234765093809,66.2204377851134
418.03603542296,67.4054301831757,540.349713408214,88.5538861261785,-25.1446328785443,12.1110899599979,196.618272472401,930.760335586673,228.544017579679,172.655995455168,422.828182241956,290.316869863725
335.056066257187,173.148650578634,193.415596407235,182.838841502152,120.521176490765,0.812994556885357,283.217871321475,479.907112376083,152.826834022761,137.23018548826,370.25824842224,224.143886811947
167.600824411321,350.549249100251,87.9687117972976,157.140647127185,265.288395308206,252.456146267326,83.5332221136457,161.981668746877,187.229456052692,113.753330824102,156.888199917928,305.388445641333
154.655084523919,278.234779918758,294.942133566439,195.336777276728,266.751471477029,293.348835938239,104.546693763083,258.521774107493,280.033905697874,138.112251141252,257.222628877878,247.79998956884
226.920589515928,216.112217320793,263.040023617195,146.669825707009,-28.9961155226453,501.993147273817,180.175416974769,199.570207434984,111.411731093939,184.304541132589,138.105715083141,418.920668851256
45.2943623892586,-5.83206569311962,133.634508849349,374.420440280198,199.92855765647,122.793727723809,164.337829879611,60.4571305657959,235.034347722768,75.0119536723574,84.4990289104059,152.971915520155
483.029889053652,172.046392474095,198.517630299994,126.598315542334,96.4298061328807,42.6859036798536,427.657808346527,413.418709210814,194.275169959237,293.051728232746,336.405310935998,156.460018242094
213.546317322562,246.171762948591,111.334509612751,114.231449732696,115.427204051769,197.520066377674,148.877064950138,223.459704237018,119.398537175982,96.3527786803595,205.970878472049,263.561845288209
87.710288658123,285.45552092873,295.857317530981,170.345868023326,203.496089422625,489.910021330554,147.984048325068,-2.02116393708707,207.344198345541,203.536279623144,221.075898909578,207.412618262898
140.051216523879,322.018701438813,600.597232015837,237.681312990889,26.6260929565705,934.851588034976,50.3646099663764,288.506172011495,253.161610976874,267.104684719207,120.550712905123,659.531454368214
256.990354222486,45.3991704538671,175.439780847831,133.713498972128,99.807346321562,109.047104650936,266.559170833388,136.129182690427,216.948649898216,219.570388800276,126.181255495281,48.8425103025392
285.401271050006,463.907746271588,125.695814983857,317.655696251296,2.8611039873108,767.74448775373,238.688036244466,183.366900571241,125.578743815908,-31.3807792549246,313.518108075078,784.944455920685
308.607949916664,278.742501822616,204.453713196992,189.95997806019,173.310246739006,194.674050661592,111.946062239898,501.833783355965,217.489277008663,163.036685495395,148.308479996322,452.929700496082
184.698859978065,342.690790860361,326.209001039298,248.671905719425,262.525632664371,144.640429018891,405.413599621914,289.690896291974,271.811818887944,-258.868303169141,1112.67133143466,-23.3442895563127
184.331662783453,391.501386526715,443.833149850117,33.2661441144983,276.579011485916,555.163717000364,97.2059677120215,123.983647076482,305.441757556932,375.576207809453,174.806672336025,197.107705572374
63.4252201092821,79.3446888354365,354.825260388479,247.297285203277,143.465749731732,201.084622130267,179.573797929613,220.768284744863,151.347357494352,182.488548586025,290.957327027315,120.099221428783
171.184811145361,-36.7838489115031,532.555542009148,659.094806884957,423.597080626331,312.22510637034,314.888852201876,275.340271929416,636.866007620718,288.196308818224,177.220279656663,223.768715032358
