"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"31831_at",-0.138159940381628,6.17415602776414,-2.61079911577971,0.010102372963884,0.0438591673552394,-3.80432709828657
"31832_at",0.44796423378203,5.9065789358335,3.78242280473165,0.000236573666098906,0.00202216826980276,-0.338515469580778
"31833_at",0.0500001001015757,7.11287990289103,1.17203404714958,0.243342853972508,0.421629693024592,-6.44549431646618
"31834_r_at",0.102113217594253,3.05056378798662,2.39113461747663,0.0182403698606736,0.0687827567177433,-4.3288373742945
"31835_at",0.0682945308791565,4.92135632444146,1.53792231213913,0.126516259242946,0.270413549346012,-5.95615570223953
"31836_at",0.0232838661075796,4.88475557310152,0.39520531476712,0.693343950402328,0.80998125047001,-7.05148198940628
"31837_at",-0.0725501323006696,8.46092248281786,-1.68680713969755,0.0940566646466855,0.221088324551183,-5.72054726492537
"31838_at",0.0530388619314421,3.09484072567172,0.700305780905932,0.48499715166294,0.65090773251245,-6.88454623678338
"31839_at",0.0389799619306341,6.78844428576326,0.872935186968146,0.384319991775082,0.562164279476354,-6.74922142424157
"31840_at",0.121600787259784,4.61819328803752,2.50175224324864,0.0136090263092855,0.055134942976025,-4.06992937493111
"31841_at",0.0856865874310913,4.66627834940613,1.59252246778974,0.11371419810053,0.252398338786778,-5.8721787279215
"31842_at",-0.0134664026396099,6.55453742272691,-0.136269478363946,0.89182062807528,0.937332286834033,-7.12034121810592
"31843_at",0.119486838637954,3.15331275169015,2.24971673385397,0.0261609844334894,0.0898238859050324,-4.64419339765289
"31844_at",0.0857588337156518,3.40412782302911,2.81824083237018,0.00558991639888742,0.0276270225712292,-3.27112044422688
"31845_at",-0.516612527935394,7.30721596371399,-4.11172039092904,6.94410788479742e-05,0.000703173649273267,0.821789363623755
"31846_at",-0.0379793141543665,8.69456349205561,-0.778310880815869,0.437810647207343,0.612314104463576,-6.82704075018905
"31847_at",-0.0593682633573192,5.64993969754771,-0.554669984000834,0.58008058477509,0.728119911259189,-6.97577613962279
"31848_at",0.119630456542232,3.12045283392003,1.52352150692804,0.130075417755329,0.275722321887345,-5.97783428170779
"31849_at",0.0976670065669891,5.43920238109305,1.52821457791391,0.128906989433463,0.273919614293396,-5.97079106000563
"31850_at",0.567850969945951,5.40326210865723,5.35078784086062,3.86706246625798e-07,7.41970571983388e-06,5.80885076563399
"31851_at",0.258212837422816,7.24058272338299,1.97740342573273,0.0501274880294242,0.14415934769282,-5.20107531545416
"31852_at",0.59777319334508,5.00009272442938,5.20475511372203,7.4442481325771e-07,1.32720182279494e-05,5.17494504611517
"31853_at",-0.259895805033045,4.99340128272534,-2.17744558711352,0.0312662464142259,0.101920051892487,-4.79849808701241
"31854_at",0.387226212336984,4.11746749163828,3.6603192217514,0.000366016823429066,0.00295836260934184,-0.749159921623422
"31855_at",-0.0169464201690506,4.84388024781404,-0.430682542020524,0.66741777204283,0.792903160075639,-7.03683070687116
"31856_at",-0.4369809835736,6.82941582485698,-2.86863653362808,0.00481770913031725,0.0246050071886146,-3.13613611654524
"31857_r_at",-0.165196424789657,4.3732600206833,-2.07218019797296,0.0402399306493382,0.122029662787059,-5.0148591671988
"31858_at",-0.0276700853911684,5.23963377863578,-0.285785483627563,0.775500705461451,0.865055346037358,-7.08875700182875
"31859_at",0.0864010784853644,4.89095706495659,0.942041670840557,0.347931698926393,0.529315934756785,-6.68682085115843
"31860_at",-0.154836355526159,5.40679914664902,-1.6321631575086,0.105083255126129,0.238357768558585,-5.80944623057145
"31861_at",0.00915336476899142,8.18234100455342,0.251358958893742,0.801936463662019,0.883701434384263,-7.09801084550587
"31862_at",0.108738024701342,2.93899594704621,2.14260165392015,0.034022585166593,0.108331686690602,-4.871221237235
"31863_at",0.691005920791882,6.41994720420602,4.16230940285058,5.71696874581006e-05,0.000594536494364514,1.00667400703387
"31864_at",0.322213925959603,5.40370618009542,4.13859306490509,6.2638783775154e-05,0.000643985867395211,0.919784239055293
"31865_at",0.267670788493136,4.38419284322059,3.38302664135702,0.000949599792290642,0.00651633316833237,-1.6406751527828
"31866_at",-0.0728775166949314,5.74760794160393,-1.0391109108547,0.300696388719568,0.483211651070299,-6.59126353677684
"31867_at",-0.419914520035848,5.72122329955518,-2.58152522053048,0.0109534414022012,0.046655599764774,-3.8766322649551
"31868_at",-0.0663872365378433,5.55496917102757,-1.06951481458198,0.286834396693295,0.46871398631282,-6.55943897752641
"31869_at",-1.05128204005778,5.20970642859854,-6.777873941557,3.92404034679923e-10,1.38382707760727e-08,12.5264497737317
"31870_at",0.0529202659455343,9.13829345564734,0.267892543043951,0.789209802260964,0.874705798748545,-7.09371449774873
"31871_r_at",0.126563300872885,2.9893050015379,2.01194688826024,0.0463079153862096,0.136089894285912,-5.13415209135946
"31872_at",0.314206592018863,4.60116974005856,3.73516395186621,0.000280438806996107,0.00234472843597738,-0.498736207644252
"31873_at",-0.340339575700957,6.53774497186658,-3.16901098860223,0.00191027239290762,0.011617143044537,-2.2884844450046
"31874_at",-0.0608625512681433,5.66667610817098,-0.560543408434337,0.576080846045832,0.725271308469149,-6.97250438568545
"31875_at",0.302648225506422,4.28054267448888,5.2670702308605,5.63647333570121e-07,1.03732472103831e-05,5.44406644970883
"31876_r_at",0.137774242853799,3.42894422725271,1.73832299791518,0.0845393572572034,0.204897175153041,-5.63417465154808
"31877_at",0.10682874535584,4.90667266676711,1.39401318164326,0.165709595612915,0.325312337834404,-6.1639290606672
"31878_at",0.000195282197415381,3.83627178276391,0.005057500803375,0.995972526214111,0.997844908064884,-7.12962554011177
"31879_at",0.0402992083035478,5.38348785653205,0.419944669527985,0.675224307459216,0.797530993698403,-7.04139767836323
"31880_at",-0.040977002335008,3.40220940621008,-0.511427238004185,0.609925993304012,0.750737609970084,-6.99880806855402
"31881_at",0.16736212929001,3.14713523856054,2.18325494312607,0.0308260646293221,0.100771379064006,-4.78626731603514
"31882_at",-0.0332535849402786,7.88839340338136,-0.879554803582811,0.380735642818133,0.559123821167724,-6.74344739970686
"31883_at",0.0726856983948592,4.20604039896782,0.806111281674581,0.421661852848435,0.597271501426175,-6.80509330711488
"31884_at",0.324198867754155,5.17704152177679,3.12556243184678,0.00219270369087588,0.0129783797924557,-2.41559811003611
"31885_at",0.313827208039939,5.42637625939744,4.1517023534128,5.95566568104896e-05,0.000616313764124944,0.967766052714881
"31886_at",-0.828269040933989,5.32617783667845,-4.28350138583975,3.56489248726359e-05,0.000391363196971329,1.45654869788694
"31887_at",0.0917870721830241,3.80311275631154,2.29321556984571,0.0234530754546713,0.0831489794199267,-4.54907627478351
"31888_s_at",0.312126840448631,5.06810038371444,3.41575811481455,0.000850888422245178,0.00599133649238448,-1.53846724225229
"31889_at",0.126845223597901,6.07871436588119,2.37961150410767,0.0187952601567381,0.0703498842214109,-4.35519326822625
"31890_s_at",0.000651920622903202,3.26262889147171,0.011655777085215,0.99071824819973,0.994916067946651,-7.12957032283518
"31891_at",1.55635171105804,5.61597281299864,12.0916930636781,5.66789383538675e-23,1.40308156219133e-20,41.6640742786945
"31892_at",0.0069492857339073,4.20004662466193,0.0306322086043323,0.975610185462052,0.986471134987859,-7.12916852013332
"31893_at",0.00795423993280497,6.86826047299917,0.129660652268469,0.897036820233547,0.94077835649182,-7.12122108116342
"31894_at",-0.00141680172510394,5.31020614861498,-0.0118375225724815,0.990573527028624,0.994916067946651,-7.12956818492079
"31895_at",-0.214135383659491,7.45164005676841,-1.51705606183057,0.131698711980465,0.278084544864869,-5.98750320943183
"31896_at",0.218725100596939,6.80522010537503,2.02443434973456,0.0449895244314162,0.133582489639377,-5.10969155498745
"31897_at",0.012931736230883,3.03369164384881,0.288951059261057,0.773082541030418,0.863502351633109,-7.08784661698937
"31898_at",-0.561622483855116,8.1159307990599,-5.29167972078898,5.04735676031243e-07,9.3955209393222e-06,5.55091603149248
"31899_at",0.0850898376542846,3.40820973128071,1.47933646485351,0.141487674696331,0.291876126313918,-6.04312057211809
"318_at",-0.322936548774267,8.51739834324858,-1.66607616541775,0.0981241104003995,0.227556372851772,-5.75460404990614
"31900_at",-0.0452943932987235,7.6910300454449,-0.703462201921745,0.483035174190748,0.649240825525199,-6.88233615680397
"31901_at",0.460395028547644,8.87670318225189,4.0472730444562,8.87539581174103e-05,0.000868619163745973,0.588773863341688
"31902_at",0.0511540041765932,3.98730468939436,1.46950305591651,0.144130387303499,0.295357168323619,-6.05739755168593
"31903_at",0.184032628345167,4.60788299000566,2.24793240659463,0.0262776760153576,0.0901020259896496,-4.64805920199457
"31904_at",-0.119782268222452,7.1152691776992,-2.16082248850289,0.0325560681964478,0.104878887721397,-4.83332838432274
"31905_at",-0.0642670866066846,6.33961658263,-1.54045541151602,0.125898211673584,0.269541298040731,-5.95232211295368
"31906_at",0.297233233913591,6.65566373811739,2.3964380721497,0.0179898963117444,0.0680007308190938,-4.31666807744832
"31907_at",-0.130070792034312,10.8657878565403,-1.8207028031132,0.0709691929420073,0.182370458150385,-5.49091199802157
"31908_at",-0.0228177402710203,5.05791846971586,-0.403283330198002,0.687407276626979,0.805804723065516,-7.04825634149886
"31909_at",0.29136638841068,6.2114187172777,3.23392949973683,0.00155066102869243,0.00973984850111539,-2.09576934783858
"31910_at",0.0699138680218674,3.60805630119977,1.42404811895423,0.156846368312326,0.312973826449047,-6.12219543325622
"31911_at",0.000183273533827411,4.78208754537191,0.0048297304186347,0.996153906688767,0.997861560168028,-7.12962666771156
"31912_at",0.0902083959554023,6.8071344644201,1.69416590364277,0.0926461774199496,0.218750325402443,-5.70836142025597
"31913_at",-0.0178902428094752,4.83916011384852,-0.443657238942113,0.658033468314519,0.786278886853793,-7.03115900208941
"31914_at",0.0311996412441808,3.76737334974505,0.519766638813595,0.60411676355896,0.746279270052042,-6.99451113362409
"31915_at",0.0301974173769608,5.4660013286696,0.724112885969077,0.470307280392832,0.640011338918916,-6.86763356401185
"31916_at",-0.00768608726782727,3.72093051437047,-0.178537104096089,0.858581198337087,0.91837340019327,-7.11368006577653
"31917_at",-0.013425882507546,4.702511115009,-0.341011300244945,0.73364971114996,0.837310396245548,-7.0714382368208
"31918_at",0.0517464360893896,3.52944957714034,0.944961419743798,0.34644469714477,0.528134176581114,-6.68408119228924
"31919_at",-0.0910940287663347,3.84981934317326,-1.0234769204269,0.307997387001054,0.490287102621146,-6.60727671939136
"31920_at",0.00358377656547137,4.58470019514698,0.0953813205791451,0.924159922371696,0.95745273428054,-7.12508328440253
"31921_at",-0.0252849740461665,7.15466943548683,-0.507729504022114,0.612509844895909,0.752129131045423,-7.00069120224292
"31922_i_at",0.134810169856336,4.35369197444254,1.8810931984204,0.0622127293873246,0.167256326344756,-5.38189155228033
"31923_f_at",0.0212699664172922,4.50197549373768,0.494204194967147,0.622002274325716,0.759676764376721,-7.007463249215
"31924_at",0.0456357423791154,4.32712435124504,0.868194927275952,0.386899506934658,0.564563832067737,-6.7533296758063
"31925_s_at",0.00795665235520548,5.13261469630909,0.175284530377996,0.861130830903715,0.919466909688718,-7.11425615355218
"31926_at",0.0955696981991676,3.05248624653623,1.23553980547731,0.218874448527332,0.392959316361998,-6.36979504648807
"31927_s_at",-0.169235759033533,5.32812496305251,-1.65377878635137,0.100603289340273,0.231435227390842,-5.7746155703093
"31928_at",-0.0877068202641507,4.85406540289117,-1.82662991526125,0.0700668161845217,0.180685017310123,-5.48036134531699
"31929_at",0.0255206999738364,4.86203813828517,0.479554190606632,0.63235624751799,0.76770728285243,-7.01459292471487
"31930_f_at",0.0755679548893555,7.00674796962868,0.6093030085611,0.54339496279237,0.698967030591306,-6.9440196073572
"31931_f_at",0.0715423206514938,5.73308610658149,0.511886290218399,0.60960556517698,0.75048954269716,-6.99857333879895
"31932_f_at",-0.344029489912095,7.97988283176046,-2.82218579209231,0.00552561953346672,0.0273894568551305,-3.2606300457547
"31933_r_at",-0.101602003956891,7.17790776534702,-1.16144342620666,0.247605627718379,0.426585841968414,-6.45773826532082
"31934_at",0.0827228611647137,3.22895107853267,1.51435455672109,0.132381672300161,0.278831934065655,-5.99153149913342
"31935_s_at",0.253090102668573,7.89655380727601,3.60926809358503,0.000437976909417748,0.00344729331758046,-0.917613981153052
"31936_s_at",-0.221702010412194,7.74512338215262,-1.8529467222061,0.0661744944191951,0.173943991680687,-5.43312282094084
"31937_at",0.0436928392109079,4.5766150144185,0.847831770350113,0.398101616259401,0.574797907739585,-6.77072632286589
"31938_g_at",0.0404871299109311,3.88806560646312,0.867323268158925,0.387374999668127,0.565127036146303,-6.7540827121873
"31939_at",0.0702160710016062,3.09879993302798,2.29310662705289,0.0234595377975271,0.0831489794199267,-4.54931659309305
"31940_s_at",0.0467974623976932,5.87297170348977,1.01054533364118,0.314125325333585,0.497033742616433,-6.62034147345865
"31941_s_at",0.24936673095801,3.80859793371884,2.74257553112843,0.00696290837924213,0.0327643377890167,-3.46981255641496
"31942_at",0.0388459879887666,5.58804063110597,1.11282448608884,0.267852703210848,0.448969779346383,-6.51254960144267
"31943_g_at",0.170597534591003,4.16572853584904,3.86320502706172,0.000176280608001418,0.00158236753165055,-0.0609259784351792
"31944_at",0.233629642202029,5.80043489826384,4.11146213694586,6.95097595479633e-05,0.000703173649273267,0.820849977381451
"31945_s_at",0.577507663079672,3.14803323185904,10.1172111378256,4.51292448262863e-18,6.33063017702072e-16,30.5190937214215
"31946_s_at",-0.0693194452127113,5.27238833729533,-1.3691791692345,0.173321801677811,0.335380685654964,-6.19778405019606
"31947_r_at",0.00699731989600672,10.7907393424397,0.166030142991548,0.868393099618608,0.924406651153872,-7.11583735446938
"31948_at",-0.0950674866934733,4.77678984680214,-1.48248817176058,0.140648676848136,0.290810603538767,-6.03852518161849
"31949_at",0.0989507114842261,3.60030417565842,2.086442268998,0.0389073951948878,0.119253669418659,-4.98613086091235
"31950_at",-0.0471307619655228,10.2270546991259,-0.677638819434906,0.499213983039273,0.66324455165775,-6.90012751096813
"31951_s_at",-0.11138685140128,10.5266887667552,-1.19979090960495,0.232418900078324,0.409074113131024,-6.41288829848103
"31952_at",-0.0822128555567598,11.4839798596422,-1.36876672439568,0.173450421385365,0.335551880170125,-6.19834132809657
"31953_f_at",-0.000818133373027496,3.09000014196856,-0.0188548216721214,0.984986044446341,0.992137291458039,-7.12946034431106
"31954_f_at",0.120857908072269,3.63541745623372,1.20691725825486,0.229671944574938,0.405820630595351,-6.40439656725008
"31955_at",-0.270148720511964,10.8457593928399,-2.83130765245527,0.00537952474582314,0.0268754159681493,-3.236323682213
"31956_f_at",0.0121572329867004,12.3230975640633,0.184047979534894,0.854264742352295,0.916320507408473,-7.11267983013868
"31957_r_at",0.0402271167316481,13.1172219962837,0.747025791197351,0.456407071189509,0.628437045890234,-6.8508266598789
"31958_i_at",-0.0476671627160292,3.0118651956303,-1.13333961685645,0.259173057627859,0.439438604962627,-6.4897016546178
"31959_at",0.075194251624211,3.85143786629107,1.55557996709399,0.122257372277921,0.264660378087921,-5.92930614993097
"31960_f_at",0.0612453116487082,3.92901753474366,0.757040810063278,0.450405571491345,0.623628189818568,-6.84331751392368
"31961_r_at",0.11389977311297,4.5162173729005,2.12014255188452,0.0359085387260517,0.112297572805648,-4.91751701772243
"31962_at",0.00980662482671413,13.0783160787874,0.229748064521659,0.818651347993794,0.894321172009816,-7.1032144133759
"31963_at",0.0148009869230448,4.44035753603439,0.288478931254381,0.773443056078177,0.863828607836782,-7.08798303131911
"31964_at",0.0775714735912758,3.89796049661614,1.60761594521066,0.110363568103697,0.247177585117824,-5.84846749758825
